TMIN,TMAX,Total_rain,Tmean,SRAD,therma_sum,therma_sum100,rain_0_105,N_fertilizer,P_fertilizer,K_fertilizer,N_rain_days,rain.30,rain.60,rain.90,rain_end,soil_P,soil_Zn,soil_K,soil_clay,soil_silt,soil_sand,soil_N,Row_Variability,yield
0.6549463647199076,0.8116991643454021,0.42034819385094346,0.8058007566204288,0.5675150249931362,0.46439081812831073,0.45848375451263534,0.44097744656964305,0.17073170731707318,0.27456111111111114,0.0,0.47826086956521735,0.18759798460311797,0.20848518028858606,0.17180943016580372,0.3999187558698944,0.12407407608542372,0.14383562554610868,0.33411214953271023,0.6498257839721256,0.6233071988595861,0.524815882164586,0.18325864276568532,0.41460424179005007,4212.351941136274
0.28009535160906185,0.3281337047353803,0.610107135500415,0.33385876418663707,0.3236871515897759,0.46203649205414954,0.455595667870036,0.6550614618554347,0.29051490514905176,0.27456111111111114,0.0,0.5652173913043479,0.32315458941789754,0.20948783793848694,0.37102410109061346,0.40363743303219884,0.10370369919043036,0.12328767570686067,0.2686915887850467,0.8320059731209557,0.835709194583035,0.09958373358949722,0.22551216389244602,0.465793622728352,4939.039441136274
0.5000000000000036,0.5643454038997209,0.6039768260286621,0.583858764186634,0.47512015629486015,0.5662154208357857,0.555956678700361,0.6691822970403256,0.023414634146341467,0.08785955555555555,0.0,0.9130434782608696,0.2395387426591706,0.3139158444294761,0.3832428526683611,0.3274317340935894,0.0648148042674911,0.20841486980816998,0.21495327102803735,0.6259333001493282,0.7394868139700629,0.45180915786103176,0.212227912932139,0.5745433845534805,2626.226941136274
0.5244338498212187,0.6835654596100258,0.5485768876231374,0.664249684741488,0.6372481609061422,0.6868746321365509,0.6967509025270758,0.5203426972745668,0.06504065040650407,0.0,0.0,0.6847826086956521,0.18584075179667922,0.2886035108201368,0.28612503730788125,0.4350947745548004,0.07962962222197449,0.1526418797649453,0.028037383177570097,0.6503235440517667,0.5994297933000701,0.4466858789625361,0.22311139564660734,0.68595385659301,2698.758191136274
0.647199046483907,0.7715877437325924,0.26706243430033066,0.779003783102143,0.5024366294391647,0.7527957622130665,0.7530685920577617,0.33083771793952493,0.17073170731707318,0.27456111111111114,0.0,0.45652173913043476,0.22986175494154418,0.24386548771488437,0.06760441984975316,0.04309640479067718,0.03888888609262171,0.15655577052887304,0.2920560747663551,0.6724738675958181,0.6265146115466852,0.4934357989113027,0.16261203585147269,0.7173740089322366,2939.445691136274
0.5238379022646047,0.6534818941504186,0.5973443952054133,0.6469104665826,0.49765086928635727,0.6333137139493819,0.636101083032491,0.6429720355577688,0.046829268292682934,0.1757191111111111,0.0,0.7934782608695652,0.36392789320048985,0.2646685560473945,0.2878949146632699,0.32097206083608004,0.04259258616608384,0.17025441153124776,0.1144859813084112,0.7424091587854655,0.491446899501068,0.42683317323086845,0.2239116517285542,0.6454093086839229,2629.226941136274
0.629320619785458,0.680222841225625,0.3140793231143586,0.7178436317780559,0.5423517492690144,0.7651559741024132,0.7509025270758122,0.3534851201388747,0.007804878048780456,0.029286518518518448,0.0,0.5869565217391304,0.32322918396055156,0.11759360454977977,0.16435001039533575,0.10678846012991505,0.15370369433375503,0.10469667124957605,0.2757009345794392,0.6194624191139863,0.452245188880969,0.7182196605827723,0.15669014084507127,0.7291576540612535,1770.086316136274
0.6495828367103693,0.6774373259052968,0.6194970975065437,0.7269861286254746,0.4564654260692902,0.3896409652736903,0.3891696750902526,0.6001710558316014,0.11178861344409796,0.11440045841709667,0.0,0.6195652173913044,0.3224178623747146,0.21670029235553043,0.33538471880004955,0.45736091536863394,0.10370369919043036,0.14481409823709085,0.1775700934579439,0.6926331508213033,0.5652173913043467,0.5219340377841826,0.25480153649167786,0.3928346925958933,4070.351941136274
0.5244338498212187,0.602228412256268,0.7909846685599018,0.6182219419924351,0.4416358459240137,0.6492054149499704,0.6512635379061372,0.8282094826440487,0.17073170731707318,0.27456111111111114,0.0,0.8586956521739131,0.36510888503474564,0.42140382253603337,0.37049087306593387,0.4167712687934525,0.08888888123594714,0.19863014289835118,0.0864485981308411,0.0,0.0,0.0,0.0,0.7262402130068325,3043.789441136274
0.598927294398091,0.5910863509749342,0.5702597324190434,0.6513240857503155,0.40057477187555235,0.6474396703943495,0.6375451263537905,0.613387843670155,0.03707317073170732,0.13911096296296332,0.0,0.7608695652173914,0.34900058874110423,0.21726314581254016,0.3450669117209539,0.2896906017646243,0.14259259411336905,0.04305284506046031,0.07476635514018692,0.709805873568939,0.4344262295081971,0.51424911943644,0.1883802816901418,0.6481783657960792,2712.008191136274
0.665673420738977,0.6657381615598905,0.503319106593651,0.7288776796973533,0.4650729932925515,0.7310182460270747,0.7321299638989168,0.5508556528908335,0.10146341463414635,0.08785955555555555,0.0,0.7717391304347825,0.29998142731430205,0.2986091856317901,0.20802085736459835,0.23511705905491898,0.05925926298761565,0.07045010373658156,0.004672897196261683,0.6015430562468883,0.5242337847469711,0.5638808837656101,0.15380921895006486,0.7271702270825341,2324.289441136274
0.595351609058401,0.6963788300835636,0.3837848466765022,0.7090163934426204,0.4423987467843675,0.7716303708063565,0.7660649819494584,0.4359427628505446,0.17073170731707318,0.27456111111111114,0.0,0.6521739130434783,0.30595870091502564,0.22161672941408908,0.11626226458508725,0.1820014259342387,0.12222221721837566,0.0998043077946662,0.13084112149532706,0.7013439522150324,0.4550962223806119,0.6096701889209087,0.1614916773367486,0.7457008522657494,2569.476941136274
0.39153754469606716,0.4629526462395581,0.07729068622695136,0.4691046658259792,0.2928350296548121,0.507357268981754,0.5068592057761733,0.12711612917397985,0.2961119026620954,0.16666666666666669,0.14878171579835675,0.0,0.283666958744999,0.0,0.0,0.0,0.14629629418683227,0.0068493088368732635,0.33411214953271023,0.6012941762070684,0.32608695652173886,0.8543067563240481,0.11059539052496868,0.44181117799827463,4702.607337740812
0.6090584028605466,0.6473537604456825,0.385678960146194,0.688524590163933,0.47522231630412826,0.7192466156562682,0.7068592057761732,0.44249989287341457,0.26536585365853665,0.5271573333333334,0.0,0.47826086956521735,0.4182705889654618,0.12703602913229406,0.1744513913707186,0.10527884925066207,0.040740736129352764,0.11056750739546717,0.03271028037383178,0.7822299651567935,0.4918032786885242,0.38136407300672437,0.17269526248399514,0.689497121504756,3241.570691136274
0.6567342073897491,0.710863509749305,0.7143799539086327,0.7496847414880201,0.44629700418942786,0.5320776927604474,0.5299638989169674,0.7638300057732368,0.0351219512195122,0.13178933333333334,0.0,0.8913043478260869,0.28002202572680956,0.4168139019770791,0.4329589118997863,0.2971831239739599,0.04444444503313226,0.17612524767713883,0.16121495327102803,0.7259830761572924,0.7148966500356367,0.34518091578610377,0.25176056338028285,0.5805700504228678,3319.476941136274
0.595351609058401,0.6974930362117016,0.3465122807441523,0.7096469104665826,0.4454543090997727,0.6939376103590347,0.6823104693140795,0.4241029848500582,0.01951219512195119,0.07321629629629622,0.0,0.6195652173913044,0.28091340471061094,0.20767934184453327,0.19333909179672137,0.06304489999469216,0.02962962707864905,0.1369862933806062,0.27102803738317754,0.6744649079143854,0.5890947968638627,0.5244956772334295,0.17093469910371376,0.6577057040506197,2372.883191136274
0.6150178784266986,0.712534818941502,0.5182372599372274,0.7285624211853703,0.47528875973076445,0.7180694526191878,0.7083032490974729,0.5598170507461593,0.11707317073170734,0.08785955555555555,0.0,0.7826086956521738,0.3860706149732276,0.2965317791675397,0.16636524042924933,0.19466584525718478,0.05925926298761565,0.03718198558594005,0.025700934579439255,0.7329517172722739,0.4736279401282961,0.45020813320525077,0.15957106274007768,0.7125984751285251,2605.523816136274
0.5178784266984526,0.6066852367688003,0.5026718643250939,0.6172761664564939,0.523548381640881,0.6309593878752207,0.631768953068592,0.5201455664510826,0.03902439024390244,0.0,0.0,0.75,0.23669665499003373,0.27792094788950594,0.24351308848565562,0.3198669671832876,0.04999999514332544,0.1722113569132121,0.13551401869158874,0.6393728222996518,0.4985744832501785,0.5392251040666033,0.26408450704225445,0.615997599271798,2364.664441136274
0.592967818831946,0.7442896935933132,0.36161197957243363,0.7348675914249689,0.5832250263330203,0.8016480282519127,0.8007220216606498,0.39068751839346005,0.0,0.0,0.0,0.7065217391304348,0.163360001760748,0.23879136467741485,0.21933518094734752,0.19171253528588134,0.17037037115528703,0.09099805357582957,0.1658878504672897,0.6266799402687906,0.39878831076265114,0.6234390009606149,0.12419974391805387,0.778366422165495,1980.351941136274
0.3069129916567319,0.4584958217270192,0.5778499657632337,0.42181588902900224,0.39337229522520056,0.5108887580929959,0.5003610108303248,0.6226963450143987,0.023414634146341467,0.08785955555555555,0.0,0.7282608695652173,0.18360194912568184,0.2827810539004116,0.45287189632883074,0.31796050830161265,0.09074074010299556,0.23483365579330906,0.20327102803738317,0.6139870582379295,0.4497505345687801,0.7268651937239827,0.27496798975672276,0.5093897887317288,2808.914441136274
0.38259833134683896,0.5225626740947071,0.3004330402786324,0.49810844892811934,0.5930869292511325,0.5768098881695114,0.5740072202166066,0.3001142701440233,0.04390243902439025,0.16473666666666667,0.0,0.4673913043478261,0.05242277102933856,0.08639222533995841,0.2432166951772667,0.4364813087273518,0.07037036320800182,0.2367906011752734,0.22429906542056072,0.628919860627178,0.6935138987883096,0.4889529298751201,0.2480793854033296,0.5238360699076156,2864.055066136274
0.3897497020262186,0.4908077994428959,0.25977794778920377,0.4839218158890264,0.5179313013035323,0.3360800470865215,0.34007220216606504,0.23976002674005686,0.2953929539295395,0.27456111111111114,0.0,0.2717391304347826,0.15069502926097356,0.08705335645733589,0.11676347112395351,0.3440200463860571,0.15185185312734173,0.14677104361905424,0.469626168224299,0.7406669985067195,0.43799002138275017,0.574447646493756,0.17525608194622339,0.2527477499783134,5110.023816136274
0.5417163289630538,0.6590529247910888,0.4764771355855435,0.6595208070617931,0.5373689382416202,0.6415538552089464,0.6346570397111914,0.5498066800906631,0.13658536585365855,0.2196488888888889,0.0,0.6956521739130435,0.3111414747846077,0.25450970143445517,0.18045074409151998,0.2610167222453647,0.02592592700518692,0.16340510269437447,0.10280373831775702,0.7822299651567935,0.554169636493229,0.3346141530579578,0.20582586427656885,0.6232488422488812,2841.258191136274
0.6877234803337298,0.6857938718662955,0.5705281349078156,0.7518915510718778,0.5465500617165793,0.7457327839905827,0.747292418772563,0.6063228842299728,0.0,0.0,0.0,0.8478260869565217,0.27443059759178523,0.36656923419575155,0.25878939550077423,0.258435678513603,0.05555555408383599,0.10078278048564837,0.03504672897196262,0.7354405176704825,0.5053456878118308,0.4284341978866475,0.1586107554417422,0.7578467130110095,2005.258191136274
0.6102502979737812,0.6300835654596126,0.43432973886986703,0.679382093316522,0.5043286057693921,0.7569158328428487,0.767509025270758,0.4713583766332364,0.17073170731707318,0.27456111111111114,0.0,0.6956521739130435,0.0646780755213012,0.3151498520758073,0.3708934190429177,0.20316060017228219,0.03703703605589066,0.13502934799864286,0.04439252336448596,0.7844698855151808,0.48503207412686994,0.38808837656099904,0.1562099871959035,0.7456882082259823,3134.836316136274
0.6394517282479135,0.7348189415041766,0.26501076142172986,0.7540983606557357,0.4850608800937226,0.7404355503237199,0.7342960288808663,0.31776401570904367,0.17073170731707318,0.27456111111111114,0.0,0.4456521739130435,0.2520483665394873,0.21939847559987344,0.07644141919168505,0.03494727947897376,0.07777778101556097,0.16144813398378188,0.24299065420560745,0.6458437033349922,0.6101211689237337,0.5424271533781614,0.16741357234315005,0.7004633991664558,2820.492566136274
0.41477949940405456,0.5626740947075237,0.31165367046332954,0.5378310214375812,0.5113696357502717,0.553855208946439,0.5386281588447653,0.3592641383230457,0.2961119026620954,0.0,0.0,0.2934782608695652,0.22957859635845446,0.17743137371365478,0.11054688808330149,0.20643073537216292,0.1018518403233823,0.11839531225195082,0.18457943925233644,0.7369337979094074,0.6225944404846759,0.34165866154338714,0.1646927016645332,0.4943418027172445,4103.211316136274
0.5703218116805724,0.7426183844011163,0.7559648442667021,0.7219419924337964,0.617966186292549,0.6957033549146556,0.7025270758122742,0.7717441881672154,0.11219512195121953,0.27456111111111114,0.0,0.8804347826086956,0.38622903589390156,0.3743848600530044,0.339090205706487,0.41799196955205414,0.11111109933735495,0.17123288422222993,0.07943925233644861,0.6993529118964651,0.49394155381325694,0.4771053474223497,0.2189500640204873,0.7528715066045898,2720.633191136274
0.6680572109654392,0.73091922005571,0.4007718453940473,0.767023959646912,0.5643286800270455,0.7651559741024132,0.776173285198556,0.3944939953892862,0.0,0.0,0.0,0.5543478260869565,0.08542913322263875,0.26742532170304095,0.28389676150447396,0.2757911216695725,0.16481481221477762,0.08023483064640036,0.12616822429906538,0.6655052264808364,0.4746970776906625,0.5267371117515216,0.13860435339308594,0.7478107588665684,2608.211316136274
0.7056019070321788,0.7565459610027852,0.7238932230756593,0.8013871374527091,0.5124428967596835,0.7663331371394937,0.7631768953068591,0.7454883503935803,0.17073170731707318,0.27456111111111114,0.0,0.9347826086956521,0.3840297987696866,0.36999608286336494,0.3310532973886809,0.36284353060818797,0.06296296306107758,0.033268094822012345,0.021028037383177572,0.6488302638128419,0.4094796863863147,0.6029458853666341,0.14884763124199793,0.8112645388012626,2699.945691136274
0.7032181168057237,0.6952646239554321,0.26486848318803263,0.7654476670870123,0.5632704280522729,0.7757504414361389,0.776173285198556,0.30109306218633386,0.17073170731707318,0.27456111111111114,0.0,0.6847826086956521,0.12608134685135322,0.20825805927844748,0.1613199413485554,0.1398627443142898,0.21296294849105424,0.13502934799864286,0.3200934579439252,0.5945744151319066,0.39878831076265114,0.7982708933717579,0.12307938540332981,0.7377916493607898,2414.242566136274
0.63528009535161,0.7571030640668508,0.4618398057386992,0.7645018915510708,0.5963198595637147,0.7451442024720423,0.7610108303249098,0.45608039281853835,0.17073170731707318,0.27456111111111114,0.0,0.6847826086956521,0.11455303728750237,0.2474323393244738,0.3820039332626788,0.29159457800914595,0.09259258130940907,0.04305284506046031,0.07943925233644861,0.7157789945246383,0.4497505345687801,0.49535702849823826,0.15140845070422618,0.7332519687016993,3524.273816136274
0.3748510131108457,0.547075208913651,0.31317286996027255,0.5078814627994963,0.6354819243962311,0.5773984696880516,0.5718411552346571,0.2923829540323619,0.05853658536585367,0.2196488888888889,0.0,0.4891304347826087,0.0696493825443741,0.1251467614962596,0.16416404579633914,0.4710117493717244,0.04999999514332544,0.23581215181292037,0.2289719626168224,0.6816824290691883,0.6942266571632217,0.42010886967659367,0.3031370038412305,0.5229055551785214,2881.555066136274
0.33313468414779535,0.4050139275766058,0.6093214516737467,0.4054224464060552,0.3405112441410336,0.49970570924072977,0.4902527075812274,0.6157135566089675,0.15219512195121954,0.2196488888888889,0.0,0.6956521739130435,0.25098507132424447,0.1992850706979074,0.36249317383586516,0.5365195812641264,0.04629629506986331,0.2299413156670293,0.22429906542056072,0.6861622697859628,0.6489665003563787,0.45533141210374645,0.22903329065300973,0.4990695584288808,3558.383191136274
0.6585220500595974,0.6685236768802256,0.4673002130736009,0.7266708701134952,0.4931968351681624,0.7374926427310182,0.735740072202166,0.4843007254534219,0.17073170731707318,0.27456111111111114,0.0,0.4456521739130435,0.3677212490783341,0.2336777527401122,0.17675512134574958,0.19375213035451563,0.21296294849105424,0.0547945173522425,0.16822429906542052,0.6898954703832749,0.4665003563791878,0.5136087095741269,0.12644046094750394,0.7207435482116745,3168.445691136274
0.35220500595947923,0.42729805013928024,0.3928285743162438,0.42812105926860444,0.38634023155421104,0.5626839317245438,0.5631768953068591,0.3877247218207968,0.11382113821138214,0.1830407407407411,0.0,0.3695652173913043,0.25678664948995333,0.1219178311419642,0.17542321597589675,0.37041211164604315,0.11111109933735495,0.11839531225195082,0.21962616822429903,0.7120457939273263,0.6282965074839618,0.4402817803394179,0.1816581306017935,0.5192408135920753,3592.711316136274
0.36174016686531396,0.4278551532033459,0.6958689625835293,0.4334804539722579,0.3468973521254304,0.5203060623896409,0.5277978339350181,0.6741402960939249,0.09702797418496434,0.27456111111111114,0.0,0.7826086956521738,0.29189166474077194,0.2843714569230642,0.40394665081391334,0.4888721037286271,0.10370369919043036,0.06457926759069052,0.1214953271028037,0.6592832254853157,0.6065573770491806,0.4364393211655466,0.1550896286811785,0.5520348233199742,3889.695691136274
0.48212157330154737,0.5855153203342638,0.4147577223940597,0.5863808322824713,0.5758331236666772,0.6933490288404944,0.6967509025270758,0.45070413999668985,0.11219512195121953,0.27456111111111114,0.0,0.6413043478260869,0.15964559409659093,0.2684471418937598,0.24284641836740223,0.24504897123685604,0.05370370404710491,0.1369862933806062,0.14719626168224298,0.7513688402190145,0.48717034925160263,0.5168107588856868,0.18213828425096124,0.6673274444708509,2794.320691136274
0.6466030989272933,0.7220055710306388,0.5850959726115325,0.7506305170239576,0.4638711715217343,0.7934078869923484,0.7935018050541515,0.6276626594456192,0.07317073170731708,0.27456111111111114,0.0,0.8369565217391304,0.18991358202512781,0.3058690396753484,0.4704816245786459,0.26650046063623284,0.14814813539324562,0.04696673582438804,0.11682242990654207,0.633150821304131,0.497148966500356,0.5469100224143458,0.1253201024327789,0.8073408733439412,2838.164441136274
0.5965435041716358,0.5849582172701981,0.6816451567417192,0.6465952080706205,0.45184500244070636,0.6509711595055914,0.6541516245487363,0.6875815462777988,0.05853658536585367,0.2196488888888889,0.0,0.7934782608695652,0.30177020531885945,0.3350977134056605,0.3304201493342628,0.44479749009456654,0.19814814819720505,0.06751468566363603,0.12850467289719625,0.6998506719761077,0.5078403421240195,0.46589817483189244,0.15028809218950115,0.6811859269640698,3029.883191136274
0.5810488676996419,0.6551532033426224,0.429774816804961,0.6781210592686018,0.4973105397354214,0.6668628605061802,0.6592057761732851,0.48145761451124697,0.046829268292682934,0.1757191111111111,0.0,0.7282608695652173,0.23931439431644103,0.3199593790353169,0.19390582293003597,0.1347853882405818,0.06111110419402917,0.12720156647078745,0.20327102803738317,0.690393230462916,0.6240199572344963,0.47230227345501063,0.1614916773367486,0.6400095576259522,2594.351941136274
0.36650774731823843,0.42729805013928024,0.6292210932761607,0.43568726355611953,0.43379709575056324,0.5573866980576809,0.5624548736462093,0.6215074335495328,0.04065040650406505,0.15253395061728445,0.0,0.5652173913043479,0.26478704400146363,0.3004752704967947,0.3214770309376286,0.44473328534633927,0.09999999911696898,0.07729941257345482,0.1775700934579439,0.6485813837730207,0.6867426942266575,0.3893691962856235,0.16341229193341955,0.5705160956965957,3532.883191136274
0.5607866507747303,0.5130919220055705,0.6664183274038828,0.5870113493064295,0.29130011119763966,0.6197763390229547,0.6259927797833934,0.7697861594893995,0.2029268292682927,0.0,0.0,0.34782608695652173,0.09920085935736983,0.797281516456116,0.1981023924862844,0.10755356584270959,0.13148147623234835,0.24266143732116446,0.15887850467289716,0.8748133399701334,0.5302922309337131,0.3186039065001595,0.18693982074263857,0.692471321630202,3791.539441136274
0.5292014302741359,0.6401114206128153,0.5130801797037635,0.642181588902901,0.43382923041052424,0.7569158328428487,0.7581227436823105,0.5392621320696394,0.17073170731707318,0.27456111111111114,0.0,0.7065217391304348,0.18065311301298095,0.35058574845570895,0.3166259385146715,0.22106222510838477,0.03703703605589066,0.22798437028506496,0.1214953271028037,0.7931806869089101,0.47113328581610725,0.3845661223182844,0.18533930857874584,0.7518689522472669,2940.101941136274
0.6424314660309898,0.7509749303621147,0.6378960160748259,0.7648171500630501,0.663208527685744,0.7051206592113006,0.7010830324909746,0.6714715461842451,0.1685997016179061,0.27456111111111114,0.0,0.8913043478260869,0.27677291982390345,0.3337456196466611,0.44713075220991344,0.2425941969771608,0.031481477115380116,0.14872798900101758,0.06775700934579437,0.7797411647585865,0.5010691375623653,0.37784181876400963,0.22151088348271553,0.7247310800559968,3000.445691136274
0.6680572109654392,0.7866295264623995,0.18421002561939492,0.7985498108448967,1.0,0.7851677457327839,0.7812274368231046,0.036733396131418655,0.3948158702161272,0.2911111111111111,0.0,0.09782608695652173,0.01198467106173703,0.016569288694128232,0.030229514611609096,0.5931091732012079,0.1796296301692597,0.30430528683890845,0.40887850467289716,0.9315579890492772,0.44369208838203816,0.3240473903298117,0.12035851472471198,0.7511152452883866,3781.680066136274
0.40703218116806117,0.4629526462395581,0.5366436038347763,0.4773013871374565,0.41161181973530026,0.49028840494408477,0.4953068592057762,0.5234017288097099,0.2959349593495935,0.5491222222222223,0.0,0.5434782608695652,0.21433236688172308,0.20098773336936174,0.36947772005508667,0.40959805565481494,0.11111109933735495,0.08121330333738158,0.25934579439252337,0.6811846689895472,0.6421952957947243,0.38968940121677814,0.18886043533930952,0.4678161684916239,5019.101941136274
0.4010727056019091,0.5771587743732585,0.7105682028361944,0.5387767969735187,0.6092967901996369,0.5467922307239552,0.5480144404332129,0.6874270110611691,0.08325203252032522,0.10982444444444445,0.0,0.7826086956521738,0.32974963944778307,0.29057463627934516,0.36065978492846335,0.5082112221680418,0.09629629904350574,0.14187868016414534,0.05841121495327101,0.6881533101045287,0.5819672131147544,0.425552353506244,0.20054417413572379,0.5826240106443682,3235.414441136274
0.6334922526817615,0.7504178272980493,0.4033071324682327,0.7597730138713721,0.5012021881038273,0.7457327839905827,0.7487364620938627,0.4573689453779108,0.2439024390243903,0.5491222222222223,0.0,0.6413043478260869,0.159864003114337,0.2833905831469042,0.20602602270663523,0.23711969647873474,0.08888888123594714,0.14481409823709085,0.15186915887850466,0.6978596316575402,0.7002851033499639,0.3935318603906494,0.15156850192061477,0.7205963816544868,3508.367566136274
0.3545887961859342,0.2857938718663009,0.7067300207576938,0.34930643127364647,0.5496340466945284,0.39846968805179506,0.3942238267148014,0.8060100072616903,0.09365853658536587,0.1757191111111111,0.0,0.358695652173913,0.2801036510893511,0.8271226047271224,0.07225336753448657,0.032881106014345365,0.19074073038964567,0.5117416839560973,0.41588785046728965,0.8016426082628164,0.4885958660014252,0.4514889529298752,0.302976952624841,0.49498411689672095,2730.789441136274
0.6078665077473189,0.7520891364902531,0.5334578925527571,0.7471626733921826,0.5730941314640923,0.729841082989994,0.7220216606498194,0.5906223510925392,0.07317073170731708,0.27456111111111114,0.0,0.7826086956521738,0.2381612193252749,0.2183314709902357,0.4631227791714853,0.22635001415227637,0.05740740412056704,0.16144813398378188,0.1985981308411215,0.6913887506221997,0.7505345687811826,0.35734870317002887,0.16373239436619774,0.7255936324826252,2910.133191136274
0.584028605482718,0.7041782729805035,0.48206462686336893,0.7074401008827247,0.5567824290567538,0.6951147733961154,0.7039711191335739,0.5445397328415567,0.02101313397901225,0.033792137991624886,0.0,0.576086956521739,0.14692112436305613,0.3653840134426574,0.37200666866174004,0.10825924531143427,0.03703703605589066,0.1966731975163878,0.1985981308411215,0.7015928322548524,0.6774768353528142,0.41018251681075896,0.19206145966709412,0.6916185334253019,2819.633191136274
0.43384982121573124,0.42952646239554304,0.5822193066468441,0.472572509457754,0.3829605370925975,0.5055915244261331,0.5097472924187726,0.6366202414434647,0.07762237934797146,0.2196488888888889,0.0,0.6739130434782608,0.30806182245635544,0.2834063867012325,0.26966159093830916,0.35974456482526224,0.13518517630580973,0.07436399450050926,0.1495327102803738,0.6271777003484318,0.5680684248039917,0.5017611271213583,0.16373239436619774,0.5109873658625498,3381.945691136274
0.6603098927294389,0.712534818941502,0.5696330093873653,0.7525220680958362,0.43745517320676797,0.726309593878752,0.7270758122743682,0.6292620663350976,0.0,0.0,0.0,0.8043478260869565,0.35385300702933675,0.2660697667121626,0.2906810024614405,0.26536919365775163,0.11481481707145107,0.021526422530230183,0.05140186915887848,0.6090094574415125,0.506058446186743,0.5674031380083248,0.140845070422536,0.7385773837811679,2282.773816136274
0.7073897497020274,0.6908077994429,0.4148375393189555,0.7651324085750331,0.5148427504360189,0.6344908769864626,0.6469314079422382,0.41936049250911706,0.06585365853658538,0.24710500000000002,0.0,0.5869565217391304,0.06061882884870928,0.2683720835413049,0.33536550125821774,0.2829236626967918,0.07037036320800182,0.16144813398378188,0.1658878504672897,0.7356893977103038,0.667498218104063,0.3756003842459174,0.2442381562099877,0.6070836031857089,3358.414441136274
0.6430274135876033,0.6841225626740983,0.6192608707383965,0.7273013871374536,0.44035852416072574,0.7015891701000587,0.7083032490974729,0.6427539916445506,0.07317073170731708,0.27456111111111114,0.0,0.9347826086956521,0.3767763892549268,0.28309709208321865,0.2991771491954432,0.3093919285699439,0.12962961736530026,0.017612520101987855,0.053738317757009324,0.638377302140368,0.5217391304347822,0.5212936279218694,0.14660691421254884,0.720148207568467,2775.258191136274
0.6847437425506537,0.8000000000000027,0.45097405979594507,0.8149432534678436,0.5715963418298076,0.7939964685108887,0.8014440433212996,0.47656201143187665,0.17073170731707318,0.27456111111111114,0.0,0.6956521739130435,0.1083452508326635,0.3012402968223769,0.3535070117141626,0.22066369697795696,0.07037036320800182,0.05381604466126033,0.023364485981308414,0.629417620706819,0.4387027797576626,0.6023054755043229,0.14500640204865606,0.7848612878802458,3045.883191136274
0.3599523241954725,0.51532033426184,0.6191308284445255,0.4820302648171517,0.5642313142018192,0.4720423778693348,0.46642599277978325,0.6903684964097478,0.13463414634146345,0.5051924444444444,0.0,0.75,0.31851673476002124,0.34209843497976666,0.42230468123298887,0.15207443882684293,0.04629629506986331,0.2299413156670293,0.20794392523364486,0.763563962170233,0.7234497505345675,0.2891450528338137,0.27784891165172915,0.4873319726733415,3777.117566136274
0.4904648390941617,0.565459610027859,0.17105169131435388,0.5794451450189184,0.9134844591692892,0.609181871689229,0.6014440433212996,0.010141414340163926,0.1974079351080636,1.0,0.0,0.05434782608695651,0.013550329159779719,0.03450093833920682,0.08190901464297803,0.46875243308281506,0.14074073524632102,0.4344422713826424,0.32476635514018687,0.937779990044798,0.5099786172487523,0.25680435478706437,0.195902688860436,0.5501051156471218,3647.211316136274
0.6275327771156167,0.649582172701952,0.4029284192058874,0.6995586380832304,0.49201688896357565,0.711006474396704,0.7075812274368231,0.40670680863309583,0.329013225180106,0.33333333333333337,0.8926902947901405,0.8043478260869565,0.28808981177554915,0.17879934219659793,0.19055704676399798,0.2355982295109099,0.03333332715211118,0.1291585118527518,0.06308411214953269,0.809855649576903,0.431218816821098,0.3992955491514563,0.17925736235595482,0.674077140724532,5259.758191136274
0.5292014302741359,0.5816155988857974,0.4132207341428342,0.6090794451450205,0.5012490327149668,0.8010594467333725,0.8151624548736461,0.43312532778502705,0.13658536585365855,0.2196488888888889,0.0,0.6304347826086956,0.149309671148691,0.08927983962393181,0.4120167532705627,0.3504934468476822,0.04999999514332544,0.14774951631003636,0.10046728971962615,0.7797411647585865,0.5755523877405562,0.31764329170669164,0.20054417413572379,0.7896426715361832,2925.773816136274
0.598927294398091,0.5910863509749342,0.5135362920211874,0.6513240857503155,0.40057477187555235,0.6474396703943495,0.6375451263537905,0.5456064847425,0.17073170731707318,0.27456111111111114,0.0,0.7717391304347825,0.32082745448852107,0.19486850469822445,0.3114794863051736,0.2756102763540585,0.15370369433375503,0.047945208515369236,0.07242990654205606,0.6523145843703327,0.49501069137562326,0.5280179314761441,0.15140845070422618,0.6302475053283075,3192.461316136274
0.46007151370679455,0.5916434540389999,0.5655161846436576,0.5781841109709978,0.5867342699472431,0.5862271924661566,0.5862815884476534,0.6378346907304573,0.08536585365853659,0.13728055555555557,0.0,0.6630434782608696,0.11287975381032025,0.28866622100058464,0.5621908472291693,0.2546086465503639,0.02407406813813852,0.197651670207369,0.1775700934579439,0.7401692384270783,0.6749821810406273,0.3624719820685245,0.27752880921895096,0.5936904828927471,3437.164441136274
0.30095351609058707,0.3364902506963787,0.25617454412488766,0.34962168978562547,0.5781306350521112,0.3849323131253679,0.3487364620938628,0.2657147213803408,0.3948158702161272,0.0,0.0,0.2173913043478261,0.046709425846282446,0.2466689207741248,0.16810945597965551,0.166570494902474,0.13703703517285964,0.1673189934583022,0.4205607476635514,0.652563464410154,0.5067712045616533,0.6263208453410183,0.1883802816901418,0.2919457465555245,4637.758191136274
